id,factory_number
6147,factory_number_897
4751,factory_number_242
11590,factory_number_635
8041,factory_number_155
14522,factory_number_358
17375,factory_number_520
295,factory_number_1050
17101,factory_number_149
1098,factory_number_891
16407,factory_number_584
5397,factory_number_758
2908,factory_number_468
16799,factory_number_159
4236,factory_number_885
6676,factory_number_816
10246,factory_number_735
16316,factory_number_283
1553,factory_number_1010
17724,factory_number_1019
5416,factory_number_79
11210,factory_number_658
9969,factory_number_484
4094,factory_number_995
4825,factory_number_300
11138,factory_number_1100
6153,factory_number_734
11500,factory_number_932
17781,factory_number_478
6534,factory_number_672
12336,factory_number_653
17671,factory_number_1041
16576,factory_number_853
9230,factory_number_584
3662,factory_number_272
18220,factory_number_1008
14260,factory_number_445
17888,factory_number_171
6581,factory_number_1019
17275,factory_number_175
4377,factory_number_230
16087,factory_number_141
5371,factory_number_704
17633,factory_number_684
12117,factory_number_763
11746,factory_number_984
12645,factory_number_734
1568,factory_number_763
12199,factory_number_931
7396,factory_number_149
6414,factory_number_1050
15238,factory_number_373
5375,factory_number_7
9394,factory_number_45
15056,factory_number_293
7030,factory_number_609
8442,factory_number_406
10564,factory_number_505
8241,factory_number_163
11130,factory_number_1026
6201,factory_number_906
16453,factory_number_457
12201,factory_number_480
4647,factory_number_173
17573,factory_number_1042
11788,factory_number_886
8137,factory_number_459
12736,factory_number_836
7008,factory_number_962
2334,factory_number_476
13879,factory_number_704
3385,factory_number_179
5551,factory_number_645
1463,factory_number_188
17678,factory_number_488
2575,factory_number_165
3331,factory_number_100
6607,factory_number_1061
12898,factory_number_365
3336,factory_number_102
5601,factory_number_318
2363,factory_number_891
15547,factory_number_794
8799,factory_number_505
8681,factory_number_375
495,factory_number_704
14891,factory_number_541
14711,factory_number_793
3405,factory_number_388
17596,factory_number_506
5010,factory_number_520
8839,factory_number_163
5862,factory_number_491
3690,factory_number_330
4813,factory_number_821
3469,factory_number_292
5292,factory_number_471
1802,factory_number_763
8376,factory_number_496
10729,factory_number_976
11896,factory_number_1019
7467,factory_number_518
263,factory_number_1107
8531,factory_number_508
1152,factory_number_891
1194,factory_number_726
17135,factory_number_1044
2639,factory_number_17
11674,factory_number_812
14141,factory_number_1087
18219,factory_number_484
6619,factory_number_124
10837,factory_number_755
7523,factory_number_292
11995,factory_number_896
17713,factory_number_744
703,factory_number_313
1745,factory_number_734
6982,factory_number_1112
11833,factory_number_1000
8122,factory_number_1024
14812,factory_number_894
2437,factory_number_102
4826,factory_number_122
6076,factory_number_613
17874,factory_number_1042
6882,factory_number_122
8459,factory_number_1107
16024,factory_number_1014
14403,factory_number_914
17681,factory_number_865
5970,factory_number_806
10560,factory_number_373
13791,factory_number_518
2433,factory_number_294
15232,factory_number_177
4132,factory_number_479
18101,factory_number_255
1816,factory_number_1083
13279,factory_number_1106
6204,factory_number_508
14031,factory_number_373
7978,factory_number_1025
14385,factory_number_814
8916,factory_number_309
18120,factory_number_1018
15136,factory_number_324
3859,factory_number_159
111,factory_number_491
13730,factory_number_600
15407,factory_number_1112
2663,factory_number_957
4651,factory_number_1026
12241,factory_number_425
3943,factory_number_821
1040,factory_number_122
4409,factory_number_700
11410,factory_number_1086
11600,factory_number_651
9235,factory_number_944
14311,factory_number_816
9627,factory_number_531
3896,factory_number_1095
11732,factory_number_218
6747,factory_number_1019
7956,factory_number_3
14764,factory_number_797
3904,factory_number_845
12913,factory_number_897
4324,factory_number_810
881,factory_number_889
10464,factory_number_793
8275,factory_number_936
8665,factory_number_984
10994,factory_number_619
12226,factory_number_7
662,factory_number_244
5088,factory_number_522
13083,factory_number_163
8817,factory_number_798
17222,factory_number_491
9215,factory_number_909
5852,factory_number_599
12907,factory_number_300
15887,factory_number_493
1318,factory_number_690
6687,factory_number_91
2439,factory_number_661
13197,factory_number_124
3885,factory_number_976
8738,factory_number_1054
8406,factory_number_877
9346,factory_number_245
13333,factory_number_735
12088,factory_number_684
8641,factory_number_638
15142,factory_number_442
1492,factory_number_755
14084,factory_number_501
2732,factory_number_599
15099,factory_number_1019
17180,factory_number_466
18021,factory_number_878
7841,factory_number_690
6175,factory_number_816
12281,factory_number_500
10200,factory_number_925
17397,factory_number_936
4139,factory_number_469
6572,factory_number_1048
6456,factory_number_707
9699,factory_number_466
18126,factory_number_1061
15369,factory_number_1052
10601,factory_number_488
3570,factory_number_175
16214,factory_number_474
6474,factory_number_100
10783,factory_number_1019
5522,factory_number_899
11928,factory_number_1011
9571,factory_number_518
13052,factory_number_613
17757,factory_number_984
2832,factory_number_1061
9441,factory_number_102
1980,factory_number_641
9261,factory_number_495
1118,factory_number_241
2662,factory_number_149
2768,factory_number_67
8904,factory_number_244
2157,factory_number_1050
1225,factory_number_1033
2644,factory_number_613
6504,factory_number_248
5422,factory_number_604
16748,factory_number_471
3275,factory_number_139
17779,factory_number_891
2695,factory_number_909
3707,factory_number_1048
1107,factory_number_1107
14676,factory_number_735
18372,factory_number_944
8948,factory_number_344
2524,factory_number_821
4116,factory_number_244
7880,factory_number_122
8618,factory_number_450
4394,factory_number_839
15968,factory_number_760
12498,factory_number_145
4924,factory_number_95
15847,factory_number_439
13745,factory_number_897
3061,factory_number_846
17548,factory_number_471
9843,factory_number_133
13082,factory_number_126
10282,factory_number_445
5772,factory_number_447
14768,factory_number_1111
10593,factory_number_102
8806,factory_number_962
4560,factory_number_367
9959,factory_number_714
10336,factory_number_919
5367,factory_number_1106
17682,factory_number_325
4019,factory_number_684
13724,factory_number_846
13229,factory_number_1033
12662,factory_number_707
2864,factory_number_755
9775,factory_number_285
9205,factory_number_714
3713,factory_number_972
3729,factory_number_208
3517,factory_number_519
1402,factory_number_214
15332,factory_number_451
15953,factory_number_471
13042,factory_number_919
12930,factory_number_300
3189,factory_number_1061
11671,factory_number_798
18004,factory_number_1008
6828,factory_number_504
10144,factory_number_793
16118,factory_number_91
7743,factory_number_163
2382,factory_number_856
79,factory_number_8
6826,factory_number_943
17452,factory_number_817
12722,factory_number_95
18113,factory_number_155
11620,factory_number_1061
14909,factory_number_1033
6751,factory_number_247
2320,factory_number_715
16950,factory_number_495
14970,factory_number_395
8307,factory_number_173
17418,factory_number_471
4003,factory_number_255
4678,factory_number_1034
3974,factory_number_103
17670,factory_number_826
7290,factory_number_600
10474,factory_number_481
17423,factory_number_228
4452,factory_number_888
17082,factory_number_1094
5804,factory_number_671
9054,factory_number_296
17830,factory_number_102
12921,factory_number_342
5265,factory_number_663
15850,factory_number_100
3322,factory_number_450
297,factory_number_812
8146,factory_number_836
5773,factory_number_707
6521,factory_number_603
14634,factory_number_145
13795,factory_number_834
17357,factory_number_706
7131,factory_number_446
16204,factory_number_1107
18473,factory_number_1106
871,factory_number_386
8841,factory_number_826
2666,factory_number_473
13631,factory_number_734
7309,factory_number_600
14468,factory_number_155
5521,factory_number_145
16045,factory_number_88
507,factory_number_895
17244,factory_number_415
3283,factory_number_793
10574,factory_number_600
13307,factory_number_1094
11227,factory_number_506
9731,factory_number_640
1412,factory_number_300
15334,factory_number_460
14280,factory_number_794
17153,factory_number_488
8126,factory_number_633
3511,factory_number_996
9479,factory_number_118
53,factory_number_242
18404,factory_number_466
13837,factory_number_102
8199,factory_number_845
16423,factory_number_885
7947,factory_number_687
7240,factory_number_704
339,factory_number_1095
9344,factory_number_942
10110,factory_number_1008
5304,factory_number_1019
1428,factory_number_921
4290,factory_number_1024
7807,factory_number_834
11145,factory_number_995
3532,factory_number_915
16809,factory_number_1008
14860,factory_number_1007
13933,factory_number_270
16364,factory_number_609
18537,factory_number_149
15680,factory_number_821
768,factory_number_474
5977,factory_number_1017
11884,factory_number_97
16043,factory_number_495
3190,factory_number_929
9023,factory_number_1073
10538,factory_number_839
8832,factory_number_886
12022,factory_number_643
5909,factory_number_638
1718,factory_number_1008
2155,factory_number_155
16064,factory_number_1008
17267,factory_number_532
4736,factory_number_244
12380,factory_number_793
5867,factory_number_1063
1798,factory_number_154
1752,factory_number_287
8686,factory_number_326
17388,factory_number_497
17207,factory_number_126
450,factory_number_242
1817,factory_number_466
11466,factory_number_825
14988,factory_number_470
16434,factory_number_497
6709,factory_number_684
17870,factory_number_473
9162,factory_number_1054
4299,factory_number_944
16368,factory_number_126
9483,factory_number_1063
8190,factory_number_1107
4706,factory_number_1052
7877,factory_number_506
6894,factory_number_78
18406,factory_number_810
16490,factory_number_133
17955,factory_number_610
15733,factory_number_1100
14487,factory_number_763
17763,factory_number_183
5602,factory_number_707
7018,factory_number_159
9528,factory_number_1086
4231,factory_number_834
8617,factory_number_821
6589,factory_number_763
3932,factory_number_490
1695,factory_number_899
13571,factory_number_794
17638,factory_number_242
1382,factory_number_1019
5880,factory_number_1044
15330,factory_number_782
8975,factory_number_894
17971,factory_number_38
16224,factory_number_13
17620,factory_number_1107
1822,factory_number_1052
6723,factory_number_500
1418,factory_number_1099
16543,factory_number_446
2827,factory_number_300
5168,factory_number_834
3111,factory_number_681
14053,factory_number_653
8716,factory_number_100
13000,factory_number_793
9228,factory_number_760
15598,factory_number_653
11548,factory_number_519
17106,factory_number_181
10026,factory_number_879
16451,factory_number_893
6293,factory_number_226
256,factory_number_1033
16133,factory_number_758
13634,factory_number_587
12865,factory_number_478
75,factory_number_481
9538,factory_number_607
16869,factory_number_938
9263,factory_number_600
16588,factory_number_1029
618,factory_number_495
5258,factory_number_476
10696,factory_number_1014
3820,factory_number_235
4036,factory_number_896
12699,factory_number_91
12370,factory_number_602
10398,factory_number_124
14629,factory_number_468
4643,factory_number_599
505,factory_number_834
11336,factory_number_135
16698,factory_number_955
17411,factory_number_557
11754,factory_number_1100
18305,factory_number_182
5524,factory_number_897
17475,factory_number_856
12158,factory_number_498
2787,factory_number_1042
12338,factory_number_684
12320,factory_number_903
15064,factory_number_473
17858,factory_number_495
12079,factory_number_668
16290,factory_number_773
585,factory_number_962
958,factory_number_313
15425,factory_number_1033
2466,factory_number_242
2038,factory_number_324
7719,factory_number_976
12513,factory_number_972
7579,factory_number_1050
15843,factory_number_734
17125,factory_number_1089
742,factory_number_1107
16812,factory_number_942
1236,factory_number_948
1120,factory_number_1115
12900,factory_number_476
8810,factory_number_242
17842,factory_number_891
13017,factory_number_746
14024,factory_number_314
4965,factory_number_476
9476,factory_number_1024
14700,factory_number_962
7009,factory_number_472
11168,factory_number_498
6021,factory_number_692
13516,factory_number_494
7118,factory_number_228
1942,factory_number_640
12643,factory_number_365
15350,factory_number_1018
3285,factory_number_600
6159,factory_number_691
11557,factory_number_742
5624,factory_number_13
10364,factory_number_1050
16492,factory_number_1095
13742,factory_number_977
3088,factory_number_738
7897,factory_number_795
3468,factory_number_135
905,factory_number_1107
6838,factory_number_102
16401,factory_number_980
3971,factory_number_1094
7019,factory_number_736
13717,factory_number_796
13607,factory_number_459
4438,factory_number_417
9546,factory_number_1055
8206,factory_number_1109
7326,factory_number_830
16147,factory_number_946
15225,factory_number_755
9299,factory_number_496
2082,factory_number_1099
1343,factory_number_128
2839,factory_number_962
11291,factory_number_1026
1509,factory_number_126
14861,factory_number_171
14271,factory_number_895
466,factory_number_937
90,factory_number_1111
7099,factory_number_57
7097,factory_number_451
1213,factory_number_197
5410,factory_number_948
2783,factory_number_470
4771,factory_number_506
6981,factory_number_86
8951,factory_number_505
6197,factory_number_1117
2963,factory_number_962
3113,factory_number_1010
4289,factory_number_325
18100,factory_number_793
16574,factory_number_687
10235,factory_number_190
10830,factory_number_496
13966,factory_number_106
9311,factory_number_699
3784,factory_number_1075
13537,factory_number_938
13885,factory_number_562
7870,factory_number_298
17592,factory_number_809
8104,factory_number_846
1971,factory_number_79
11925,factory_number_830
8714,factory_number_118
1044,factory_number_744
4424,factory_number_500
1724,factory_number_534
11474,factory_number_533
14136,factory_number_466
17173,factory_number_902
5047,factory_number_805
752,factory_number_821
663,factory_number_653
6652,factory_number_385
3737,factory_number_1052
17214,factory_number_93
14588,factory_number_742
9981,factory_number_1037
8872,factory_number_564
7607,factory_number_810
4608,factory_number_102
1546,factory_number_936
6241,factory_number_1052
13506,factory_number_1038
1954,factory_number_418
1274,factory_number_410
500,factory_number_280
11955,factory_number_242
8570,factory_number_939
14622,factory_number_480
14158,factory_number_902
12911,factory_number_244
10529,factory_number_353
17973,factory_number_794
1357,factory_number_414
5674,factory_number_570
15766,factory_number_684
5119,factory_number_18
18039,factory_number_691
16894,factory_number_644
14758,factory_number_1115
12232,factory_number_1052
3756,factory_number_853
152,factory_number_328
9492,factory_number_643
10638,factory_number_527
17558,factory_number_419
1115,factory_number_244
9193,factory_number_175
5379,factory_number_1026
10013,factory_number_696
3042,factory_number_305
2859,factory_number_130
1472,factory_number_479
14006,factory_number_917
5152,factory_number_244
17133,factory_number_803
14538,factory_number_118
501,factory_number_157
2067,factory_number_1018
16965,factory_number_734
3432,factory_number_909
9534,factory_number_146
4245,factory_number_159
5039,factory_number_457
16785,factory_number_699
6992,factory_number_742
14598,factory_number_7
14433,factory_number_1007
3916,factory_number_1020
212,factory_number_665
14928,factory_number_931
10417,factory_number_1106
14605,factory_number_1021
1856,factory_number_783
3119,factory_number_509
13073,factory_number_463
1503,factory_number_477
3236,factory_number_809
11570,factory_number_892
193,factory_number_979
11546,factory_number_7
14869,factory_number_330
11845,factory_number_845
780,factory_number_228
14531,factory_number_161
14686,factory_number_30
2335,factory_number_147
16305,factory_number_944
4126,factory_number_653
13326,factory_number_465
7188,factory_number_124
12663,factory_number_240
14795,factory_number_469
9798,factory_number_734
12048,factory_number_690
17441,factory_number_793
2377,factory_number_734
11322,factory_number_983
16112,factory_number_504
15045,factory_number_1099
17996,factory_number_814
1255,factory_number_1042
3456,factory_number_924
10533,factory_number_163
14878,factory_number_936
1555,factory_number_1063
13170,factory_number_748
14837,factory_number_846
10497,factory_number_724
9358,factory_number_124
4459,factory_number_744
10182,factory_number_741
10400,factory_number_849
10482,factory_number_704
3956,factory_number_268
5683,factory_number_644
4596,factory_number_700
14195,factory_number_133
3142,factory_number_744
17908,factory_number_921
4147,factory_number_704
8261,factory_number_1093
8675,factory_number_474
14843,factory_number_188
10931,factory_number_763
8336,factory_number_902
2537,factory_number_661
2169,factory_number_737
15944,factory_number_373
14224,factory_number_869
132,factory_number_1042
17028,factory_number_9
8480,factory_number_881
3973,factory_number_470
17194,factory_number_942
290,factory_number_892
12657,factory_number_653
796,factory_number_976
5018,factory_number_627
2235,factory_number_584
8728,factory_number_243
10962,factory_number_73
16359,factory_number_899
17165,factory_number_734
9081,factory_number_845
13645,factory_number_921
3745,factory_number_465
893,factory_number_1019
13130,factory_number_496
14940,factory_number_1107
16824,factory_number_734
599,factory_number_1109
13330,factory_number_1014
3600,factory_number_521
17185,factory_number_684
6455,factory_number_1112
15615,factory_number_1107
12652,factory_number_932
16609,factory_number_122
11397,factory_number_1086
5122,factory_number_914
4480,factory_number_734
15439,factory_number_810
14290,factory_number_249
1102,factory_number_600
2309,factory_number_292
2829,factory_number_1018
18467,factory_number_548
3965,factory_number_91
15036,factory_number_895
3946,factory_number_976
403,factory_number_899
2501,factory_number_122
17285,factory_number_834
4836,factory_number_895
9249,factory_number_802
11721,factory_number_455
12394,factory_number_839
4223,factory_number_509
2628,factory_number_498
8537,factory_number_842
11685,factory_number_779
3548,factory_number_131
13559,factory_number_644
9076,factory_number_821
14382,factory_number_763
10249,factory_number_810
8002,factory_number_118
2307,factory_number_520
4042,factory_number_476
11304,factory_number_7
4527,factory_number_500
8389,factory_number_838
7178,factory_number_485
1476,factory_number_266
3886,factory_number_1087
2804,factory_number_653
13908,factory_number_823
17812,factory_number_1006
2465,factory_number_1052
5468,factory_number_1011
14744,factory_number_226
2103,factory_number_1075
17339,factory_number_234
2542,factory_number_984
14062,factory_number_518
6789,factory_number_450
1367,factory_number_808
6545,factory_number_802
8981,factory_number_643
8944,factory_number_760
8770,factory_number_1107
5679,factory_number_707
2123,factory_number_989
2224,factory_number_1099
12046,factory_number_627
4831,factory_number_876
16357,factory_number_155
9589,factory_number_734
16993,factory_number_734
9090,factory_number_602
6471,factory_number_894
10874,factory_number_995
15709,factory_number_378
16841,factory_number_477
17156,factory_number_1042
12804,factory_number_104
15835,factory_number_902
3504,factory_number_995
17947,factory_number_466
4691,factory_number_504
15323,factory_number_1100
8030,factory_number_461
7910,factory_number_1042
1478,factory_number_122
1284,factory_number_600
17277,factory_number_989
3330,factory_number_1042
569,factory_number_151
18117,factory_number_706
6518,factory_number_260
17910,factory_number_941
12941,factory_number_599
2975,factory_number_978
2113,factory_number_460
9542,factory_number_851
3053,factory_number_793
17258,factory_number_445
2774,factory_number_1008
11174,factory_number_821
17145,factory_number_400
7568,factory_number_1042
8565,factory_number_466
2966,factory_number_653
2314,factory_number_767
13786,factory_number_615
12709,factory_number_1106
9625,factory_number_490
8368,factory_number_1053
4285,factory_number_102
17262,factory_number_899
1449,factory_number_242
14556,factory_number_318
3100,factory_number_834
957,factory_number_921
17923,factory_number_865
6859,factory_number_932
15772,factory_number_91
15789,factory_number_128
9520,factory_number_1046
4311,factory_number_704
9073,factory_number_213
2784,factory_number_895
4967,factory_number_9
8196,factory_number_373
14111,factory_number_1086
2880,factory_number_607
10850,factory_number_825
1991,factory_number_354
5298,factory_number_1103
9022,factory_number_1111
11340,factory_number_497
15867,factory_number_1075
14025,factory_number_976
6326,factory_number_984
18108,factory_number_392
5065,factory_number_711
6168,factory_number_924
6023,factory_number_714
16819,factory_number_226
16313,factory_number_244
13168,factory_number_707
4384,factory_number_118
4151,factory_number_1008
4903,factory_number_457
1265,factory_number_519
8976,factory_number_760
16605,factory_number_702
3768,factory_number_823
5633,factory_number_738
13865,factory_number_989
3689,factory_number_758
6842,factory_number_430
8148,factory_number_1
6541,factory_number_1093
6926,factory_number_682
10012,factory_number_826
7203,factory_number_1042
17065,factory_number_609
2727,factory_number_244
14923,factory_number_810
2946,factory_number_923
14958,factory_number_473
9837,factory_number_823
16000,factory_number_334
16189,factory_number_9
17352,factory_number_897
11697,factory_number_118
6164,factory_number_1113
8032,factory_number_734
14827,factory_number_763
1228,factory_number_91
1892,factory_number_309
8188,factory_number_371
9897,factory_number_500
4079,factory_number_948
4345,factory_number_179
7926,factory_number_469
10016,factory_number_756
2300,factory_number_445
4598,factory_number_1100
6906,factory_number_527
11537,factory_number_726
8600,factory_number_91
5775,factory_number_763
6483,factory_number_896
5434,factory_number_884
11689,factory_number_310
5355,factory_number_810
2675,factory_number_249
13192,factory_number_810
2539,factory_number_127
6719,factory_number_845
6198,factory_number_655
6833,factory_number_760
18142,factory_number_763
13756,factory_number_810
14730,factory_number_687
7497,factory_number_684
18253,factory_number_1019
9480,factory_number_989
7336,factory_number_1104
4806,factory_number_809
10229,factory_number_839
2878,factory_number_373
16797,factory_number_944
1002,factory_number_665
10450,factory_number_488
13215,factory_number_942
11613,factory_number_478
10088,factory_number_228
924,factory_number_734
275,factory_number_704
12856,factory_number_931
1670,factory_number_793
8506,factory_number_1061
7345,factory_number_465
11893,factory_number_199
16904,factory_number_846
4799,factory_number_126
5288,factory_number_740
6305,factory_number_684
8626,factory_number_465
8,factory_number_243
11034,factory_number_504
5649,factory_number_161
18192,factory_number_1054
5282,factory_number_1015
6014,factory_number_821
15978,factory_number_475
6603,factory_number_619
6663,factory_number_906
8086,factory_number_292
13814,factory_number_810
3055,factory_number_803
5191,factory_number_684
10592,factory_number_735
10220,factory_number_462
16502,factory_number_763
6498,factory_number_155
8337,factory_number_825
13006,factory_number_337
15126,factory_number_468
13560,factory_number_810
15688,factory_number_744
3719,factory_number_744
7678,factory_number_133
17091,factory_number_798
6058,factory_number_702
6938,factory_number_864
15996,factory_number_16
10782,factory_number_727
15162,factory_number_1045
14936,factory_number_496
18204,factory_number_184
4882,factory_number_296
6284,factory_number_714
10137,factory_number_1019
14597,factory_number_1115
5859,factory_number_476
14160,factory_number_91
16063,factory_number_584
3257,factory_number_523
917,factory_number_448
1226,factory_number_891
886,factory_number_1018
1538,factory_number_1079
7506,factory_number_795
13438,factory_number_1008
9454,factory_number_157
980,factory_number_135
16990,factory_number_894
594,factory_number_734
343,factory_number_375
91,factory_number_984
11696,factory_number_744
14844,factory_number_790
4323,factory_number_1046
5931,factory_number_562
14081,factory_number_427
12853,factory_number_584
15283,factory_number_950
13666,factory_number_504
15470,factory_number_1061
15416,factory_number_223
12700,factory_number_825
10599,factory_number_604
3760,factory_number_899
1137,factory_number_881
479,factory_number_1025
16873,factory_number_995
604,factory_number_141
16084,factory_number_573
3981,factory_number_404
9313,factory_number_100
18287,factory_number_360
17175,factory_number_124
8452,factory_number_823
16258,factory_number_849
6710,factory_number_959
13572,factory_number_283
9608,factory_number_485
227,factory_number_771
1035,factory_number_618
11523,factory_number_298
12866,factory_number_726
2242,factory_number_124
9270,factory_number_416
2250,factory_number_1
11170,factory_number_322
2723,factory_number_67
11855,factory_number_972
2327,factory_number_936
12174,factory_number_133
18086,factory_number_135
15906,factory_number_637
12968,factory_number_124
12761,factory_number_1052
16358,factory_number_257
4136,factory_number_845
12988,factory_number_1024
4987,factory_number_805
13556,factory_number_95
15913,factory_number_1096
6107,factory_number_311
3530,factory_number_758
18400,factory_number_432
13337,factory_number_101
5965,factory_number_723
9643,factory_number_744
2689,factory_number_814
10959,factory_number_159
6357,factory_number_808
5185,factory_number_390
17542,factory_number_878
2635,factory_number_16
17130,factory_number_972
11462,factory_number_400
16573,factory_number_733
6212,factory_number_102
88,factory_number_494
4943,factory_number_470
12402,factory_number_579
2736,factory_number_371
9511,factory_number_687
16089,factory_number_721
10742,factory_number_991
12798,factory_number_1008
6266,factory_number_171
11380,factory_number_396
4572,factory_number_707
2615,factory_number_798
5436,factory_number_763
10636,factory_number_808
4263,factory_number_966
4523,factory_number_246
14528,factory_number_145
16055,factory_number_371
13564,factory_number_135
449,factory_number_707
3629,factory_number_1005
10513,factory_number_1106
16460,factory_number_478
1618,factory_number_12
9352,factory_number_95
4269,factory_number_374
7477,factory_number_962
11079,factory_number_518
16438,factory_number_829
15408,factory_number_506
1251,factory_number_962
15976,factory_number_1091
3138,factory_number_91
7422,factory_number_445
6013,factory_number_126
439,factory_number_842
7752,factory_number_944
3839,factory_number_649
15880,factory_number_9
17962,factory_number_793
8953,factory_number_108
9991,factory_number_484
15412,factory_number_845
18136,factory_number_114
17832,factory_number_509
8155,factory_number_500
270,factory_number_479
6334,factory_number_692
6018,factory_number_830
17730,factory_number_103
139,factory_number_474
6090,factory_number_149
13234,factory_number_153
3921,factory_number_771
10629,factory_number_234
12202,factory_number_810
3339,factory_number_723
18005,factory_number_1042
7965,factory_number_519
15320,factory_number_242
5913,factory_number_778
9102,factory_number_292
7103,factory_number_79
580,factory_number_89
7262,factory_number_242
